Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2021-02-02,285.0,287.5,283.5,285.5,218.528656,3387713.0,1,2021,2,2
2021-02-03,288.5,291.0,285.0,288.5,220.824951,3497993.0,1,2021,2,3
2021-02-04,288.5,290.0,287.0,287.0,219.676788,2036209.0,1,2021,2,4
2021-02-05,289.5,290.0,287.0,288.5,220.824951,1343523.0,1,2021,2,5
2021-02-17,294.0,295.0,289.0,289.5,221.590347,5191787.0,1,2021,2,17
2021-02-18,289.5,290.5,287.0,289.0,221.207657,3506596.0,1,2021,2,18
2021-02-19,289.5,292.5,288.5,290.0,221.973083,2980292.0,1,2021,2,19
2021-02-22,291.5,295.0,290.0,290.0,221.973083,4613852.0,1,2021,2,22
2021-02-23,290.0,291.5,288.5,290.5,222.355789,3589534.0,1,2021,2,23
2021-02-24,291.0,309.5,291.0,300.5,230.010025,9921364.0,1,2021,2,24
2021-02-25,308.5,311.0,301.0,305.5,233.837143,5578897.0,1,2021,2,25
2021-02-26,300.5,307.5,299.0,304.0,232.689011,6592137.0,1,2021,2,26
2021-03-02,310.0,315.0,307.0,307.5,235.367996,7414500.0,1,2021,3,2
2021-03-03,311.0,317.5,306.0,316.5,242.256805,5360155.0,1,2021,3,3
2021-03-04,315.0,316.5,309.0,313.5,239.960541,4942528.0,1,2021,3,4
2021-03-05,309.0,311.5,307.0,311.0,238.046982,3721495.0,1,2021,3,5
2021-03-08,312.0,319.5,312.0,315.5,241.491409,3875339.0,1,2021,3,8
2021-03-09,318.5,318.5,309.0,313.0,239.57785,3400830.0,1,2021,3,9
2021-03-10,316.0,316.5,312.0,312.5,239.195114,3114473.0,1,2021,3,10
2021-03-11,315.0,319.5,314.5,317.5,243.022232,4899739.0,1,2021,3,11
2021-03-12,319.0,326.5,316.5,323.5,247.614777,6153285.0,1,2021,3,12
2021-03-15,322.5,328.0,319.0,326.0,249.528336,3263518.0,1,2021,3,15
2021-03-16,329.5,338.0,329.0,331.0,253.355484,4816497.0,1,2021,3,16
2021-03-17,331.0,332.5,322.0,325.5,249.145645,4860266.0,1,2021,3,17
2021-03-18,358.0,358.0,355.0,358.0,274.021942,15912474.0,1,2021,3,18
2021-03-19,368.0,386.0,360.0,377.5,288.947693,24595161.0,1,2021,3,19
2021-03-22,382.0,382.0,368.0,368.5,282.058899,10145606.0,1,2021,3,22
2021-03-23,373.0,373.0,365.0,365.5,279.762604,4882067.0,1,2021,3,23
2021-03-24,366.5,377.0,365.0,366.0,280.145325,5020497.0,1,2021,3,24
2021-03-25,367.0,368.5,362.0,365.0,279.379913,3602197.0,1,2021,3,25
2021-03-26,366.5,368.0,363.5,365.0,279.379913,3851223.0,1,2021,3,26
2021-03-29,366.5,375.0,364.0,374.0,286.268707,4463345.0,1,2021,3,29
2021-03-30,377.0,379.5,374.0,377.0,288.564972,4093079.0,1,2021,3,30
2021-03-31,377.0,377.5,372.0,372.5,285.120575,3801377.0,1,2021,3,31
2021-04-01,374.0,374.5,370.5,371.5,284.355164,2260814.0,1,2021,4,1
2021-04-07,370.0,373.0,368.0,371.5,284.355164,3195266.0,1,2021,4,7
2021-04-08,369.0,374.5,368.0,374.5,286.651428,3306437.0,1,2021,4,8
2021-04-09,373.5,374.5,370.5,371.5,284.355164,2632232.0,1,2021,4,9
2021-04-12,378.0,378.0,372.5,374.5,286.651428,3469247.0,1,2021,4,12
2021-04-13,374.5,377.0,368.5,370.5,283.589722,4214743.0,1,2021,4,13
2021-04-14,370.5,372.0,365.0,370.5,283.589722,3155608.0,1,2021,4,14
2021-04-15,370.0,373.0,367.5,373.0,285.503296,2375267.0,1,2021,4,15
2021-04-16,372.5,391.0,372.0,388.0,296.98468,8652879.0,1,2021,4,16
2021-04-19,395.5,398.0,385.5,385.5,295.071075,5788182.0,1,2021,4,19
2021-04-20,384.0,387.5,381.0,383.0,293.157562,3133837.0,1,2021,4,20
2021-04-21,381.0,381.5,376.0,376.5,288.182312,4334762.0,1,2021,4,21
2021-04-22,377.5,378.0,370.0,373.5,285.886017,5156125.0,1,2021,4,22
2021-04-23,372.0,378.0,370.0,378.0,289.330444,3760784.0,1,2021,4,23
2021-04-26,378.0,381.0,377.5,380.0,290.861267,3229123.0,1,2021,4,26
2021-04-27,378.5,380.0,372.5,375.0,287.03418,4711094.0,1,2021,4,27
2021-04-28,374.5,375.5,371.5,372.0,284.737854,2241592.0,1,2021,4,28
2021-04-29,372.0,378.0,372.0,376.0,287.799561,2561306.0,1,2021,4,29
2021-05-03,372.5,381.0,372.5,376.5,288.182312,3493882.0,1,2021,5,3
2021-05-04,378.0,380.0,370.5,378.0,289.330444,4093769.0,1,2021,5,4
2021-05-05,378.0,386.0,373.5,380.5,291.243988,5016399.0,1,2021,5,5
2021-05-06,380.0,394.0,379.0,380.5,291.243988,7335876.0,1,2021,5,6
2021-05-07,382.5,392.0,382.0,391.0,299.280914,5512040.0,1,2021,5,7
2021-05-10,392.0,393.5,385.5,387.0,296.219208,4820183.0,1,2021,5,10
2021-05-11,380.0,380.5,361.0,367.5,281.293457,7715186.0,1,2021,5,11
2021-05-12,366.0,374.0,335.0,361.5,276.700928,10110249.0,1,2021,5,12
2021-05-13,376.0,386.0,367.0,379.5,290.478577,12948410.0,1,2021,5,13
2021-05-14,382.0,393.0,374.0,380.0,290.861267,6519809.0,1,2021,5,14
2021-05-17,362.5,378.5,362.5,368.0,281.676178,6989929.0,1,2021,5,17
2021-05-18,370.0,384.5,369.5,384.0,293.922943,6684738.0,1,2021,5,18
2021-05-19,390.0,413.0,384.5,409.5,313.441284,15635923.0,1,2021,5,19
2021-05-20,413.0,428.0,394.0,397.0,303.873474,16532476.0,1,2021,5,20
2021-05-21,402.0,408.0,388.0,392.5,300.429077,8733152.0,1,2021,5,21
2021-05-24,390.5,393.0,386.0,390.0,298.515503,3342901.0,1,2021,5,24
2021-05-25,392.0,395.0,388.5,390.5,298.898224,4620312.0,1,2021,5,25
2021-05-26,390.5,399.0,389.0,397.5,304.256195,3359441.0,1,2021,5,26
2021-05-27,398.5,398.5,388.0,388.0,296.98468,5194837.0,1,2021,5,27
2021-05-28,393.0,393.0,387.0,391.5,299.663666,3624485.0,1,2021,5,28
2021-05-31,392.5,396.0,390.5,395.0,302.342621,2497663.0,1,2021,5,31
2021-06-01,399.0,403.0,395.0,403.0,308.466034,3157757.0,1,2021,6,1
2021-06-02,404.0,404.5,391.5,393.5,301.194489,4194177.0,1,2021,6,2
2021-06-03,393.0,395.0,389.5,392.0,300.046356,3395863.0,1,2021,6,3
2021-06-04,390.0,390.0,388.5,390.0,298.515503,1614915.0,1,2021,6,4
2021-06-07,389.0,390.0,380.5,388.0,296.98468,3000463.0,1,2021,6,7
2021-06-08,390.0,390.0,386.0,390.0,298.515503,2362684.0,1,2021,6,8
2021-06-09,390.0,390.5,385.0,386.0,295.453827,3673849.0,1,2021,6,9
2021-06-10,389.5,390.0,385.5,385.5,295.071075,3754226.0,1,2021,6,10
2021-06-11,385.5,388.0,382.0,383.0,293.157562,3725568.0,1,2021,6,11
2021-06-15,384.0,385.0,381.0,383.5,293.540253,2698301.0,1,2021,6,15
2021-06-16,384.5,390.5,384.5,388.0,296.98468,3884062.0,1,2021,6,16
2021-06-17,385.0,388.0,384.0,388.0,296.98468,1918768.0,1,2021,6,17
2021-06-18,388.5,389.0,385.0,385.0,294.688385,4289186.0,1,2021,6,18
2021-06-21,385.0,387.5,383.0,383.0,293.157562,3666987.0,1,2021,6,21
2021-06-22,383.0,388.0,375.0,375.0,287.03418,6994544.0,1,2021,6,22
2021-06-23,375.0,376.5,370.5,374.0,286.268707,5798938.0,1,2021,6,23
2021-06-24,375.0,377.0,372.0,373.5,285.886017,2744945.0,1,2021,6,24
2021-06-25,375.0,375.0,367.0,367.0,280.910736,6370441.0,1,2021,6,25
2021-06-28,368.5,374.0,365.0,372.5,285.120575,3777733.0,1,2021,6,28
2021-06-29,373.0,374.0,370.0,370.0,283.207031,2028525.0,1,2021,6,29
2021-06-30,371.5,375.0,370.0,371.5,284.355164,2792667.0,1,2021,6,30
2021-07-01,370.5,373.5,367.0,367.0,280.910736,2992659.0,1,2021,7,1
2021-07-02,368.5,372.0,367.0,371.0,283.972443,1789983.0,1,2021,7,2
2021-07-05,373.0,377.0,372.0,376.0,287.799561,2250178.0,1,2021,7,5
2021-07-06,378.0,378.0,375.5,376.0,287.799561,1698955.0,1,2021,7,6
2021-07-07,376.0,379.5,375.5,379.0,290.095856,1743026.0,1,2021,7,7
2021-07-08,382.0,382.0,379.0,381.0,291.626678,2226513.0,1,2021,7,8
2021-07-09,380.0,381.5,372.5,373.0,285.503296,4282736.0,1,2021,7,9
2021-07-12,379.0,382.0,377.0,381.0,291.626678,2405729.0,1,2021,7,12
2021-07-13,378.5,382.5,374.5,376.5,288.182312,3676347.0,1,2021,7,13
2021-07-14,378.5,379.0,376.0,379.0,290.095856,2489766.0,1,2021,7,14
2021-07-15,379.0,380.5,378.0,378.5,289.713104,1652271.0,1,2021,7,15
2021-07-16,377.0,378.5,374.0,376.0,287.799561,2775893.0,1,2021,7,16
2021-07-19,374.0,374.0,371.0,372.0,284.737854,2317415.0,1,2021,7,19
2021-07-20,370.5,373.5,370.0,371.0,283.972443,1974304.0,1,2021,7,20
2021-07-21,373.0,373.5,369.5,370.5,283.589722,2578108.0,1,2021,7,21
2021-07-22,368.0,372.0,365.0,365.5,279.762604,5965710.0,1,2021,7,22
2021-07-23,360.0,362.0,353.5,354.5,271.342926,9714061.0,1,2021,7,23
2021-07-26,354.5,357.5,351.0,354.5,271.342926,3641332.0,1,2021,7,26
2021-07-27,352.0,359.5,351.5,359.0,274.787354,4363346.0,1,2021,7,27
2021-07-28,358.5,358.5,353.0,353.5,270.577545,4984482.0,1,2021,7,28
2021-07-29,354.0,356.5,351.5,352.5,269.812103,5998967.0,1,2021,7,29
2021-07-30,354.0,357.0,351.0,351.0,268.663971,7177530.0,1,2021,7,30
2021-08-02,315.0,323.0,312.0,319.5,264.11734,10034373.0,1,2021,8,2
2021-08-03,322.0,329.0,319.0,324.5,268.250641,5928515.0,1,2021,8,3
2021-08-04,323.0,325.0,319.0,324.0,267.837311,4163570.0,1,2021,8,4
2021-08-05,324.0,326.0,320.0,321.0,265.35733,4531817.0,1,2021,8,5
2021-08-06,320.5,325.0,318.0,323.5,267.423981,3155950.0,1,2021,8,6
2021-08-09,324.0,324.0,320.5,322.0,266.18399,1903350.0,1,2021,8,9
2021-08-10,319.0,320.5,317.0,319.5,264.11734,3739506.0,1,2021,8,10
2021-08-11,320.0,323.0,318.5,323.0,267.010651,5028024.0,1,2021,8,11
2021-08-12,329.0,329.5,319.0,319.0,263.70401,6362831.0,1,2021,8,12
2021-08-13,320.0,320.5,316.5,316.5,261.63736,3064176.0,1,2021,8,13
2021-08-16,318.0,319.0,313.0,315.0,260.397369,3556542.0,1,2021,8,16
2021-08-17,315.0,315.0,315.0,315.0,260.397369,0.0,1,2021,8,17
2021-08-18,317.5,318.5,312.0,317.5,262.46405,4039675.0,1,2021,8,18
2021-08-19,316.0,316.5,311.0,311.0,257.090759,3573658.0,1,2021,8,19
2021-08-20,312.0,313.5,307.0,312.0,257.917389,3294229.0,1,2021,8,20
2021-08-23,316.0,319.0,314.5,317.5,262.46405,2116456.0,1,2021,8,23
2021-08-24,319.5,319.5,315.0,315.0,260.397369,1478237.0,1,2021,8,24
2021-08-25,316.0,318.5,316.0,318.5,263.29068,918527.0,1,2021,8,25
2021-08-26,319.5,319.5,316.0,319.0,263.70401,1332154.0,1,2021,8,26
2021-08-27,317.0,317.5,316.0,317.5,262.46405,1171220.0,1,2021,8,27
2021-08-30,318.0,319.5,315.5,319.0,263.70401,2367671.0,1,2021,8,30
2021-08-31,317.5,324.0,317.0,324.0,267.837311,2816456.0,1,2021,8,31
2021-09-01,322.0,323.0,320.0,321.0,265.35733,1565534.0,1,2021,9,1
2021-09-02,321.0,322.5,316.0,316.0,261.22403,1815115.0,1,2021,9,2
2021-09-03,318.0,321.0,317.0,319.5,264.11734,1559295.0,1,2021,9,3
2021-09-06,319.0,324.5,319.0,323.0,267.010651,1748763.0,1,2021,9,6
2021-09-07,322.5,324.5,319.0,319.0,263.70401,1910828.0,1,2021,9,7
2021-09-08,319.0,321.0,315.0,317.0,262.05069,2440059.0,1,2021,9,8
2021-09-09,315.5,318.5,313.5,316.0,261.22403,1309233.0,1,2021,9,9
2021-09-10,319.0,319.5,316.0,316.0,261.22403,1846692.0,1,2021,9,10
2021-09-13,318.0,322.0,317.5,320.0,264.53067,1340908.0,1,2021,9,13
2021-09-14,322.5,324.0,320.5,322.5,266.597321,2277754.0,1,2021,9,14
2021-09-15,323.5,325.0,322.0,322.5,266.597321,2276976.0,1,2021,9,15
2021-09-16,324.5,326.0,323.0,326.0,269.490601,2089621.0,1,2021,9,16
2021-09-17,327.0,329.0,326.0,326.0,269.490601,3505385.0,1,2021,9,17
2021-09-22,321.0,328.5,320.5,328.5,271.557281,2745619.0,1,2021,9,22
2021-09-23,331.0,333.0,329.0,331.5,274.037262,1896822.0,1,2021,9,23
2021-09-24,334.0,338.0,333.0,337.0,278.583862,2961085.0,1,2021,9,24
2021-09-27,338.0,341.0,337.0,340.5,281.477173,2588637.0,1,2021,9,27
2021-09-28,339.0,340.5,335.0,338.5,279.823853,2064997.0,1,2021,9,28
2021-09-29,333.0,334.5,327.5,328.5,271.557281,2814067.0,1,2021,9,29
2021-09-30,329.0,329.5,325.0,325.5,269.077271,2092363.0,1,2021,9,30
2021-10-01,325.0,325.5,319.0,320.5,264.944,2273292.0,1,2021,10,1
2021-10-04,323.0,325.0,322.0,324.0,267.837311,1710854.0,1,2021,10,4
2021-10-05,321.0,327.0,320.5,324.0,267.837311,1657450.0,1,2021,10,5
2021-10-06,326.0,326.0,321.0,323.0,267.010651,1927528.0,1,2021,10,6
2021-10-07,327.0,337.0,327.0,337.0,278.583862,3979143.0,1,2021,10,7
2021-10-08,334.0,339.0,333.0,338.0,279.410522,2348275.0,1,2021,10,8
2021-10-12,338.5,342.0,333.5,338.0,279.410522,2560267.0,1,2021,10,12
2021-10-13,340.0,345.0,338.5,343.5,283.957123,3511827.0,1,2021,10,13
2021-10-14,344.0,344.5,332.0,333.5,275.690552,3585208.0,1,2021,10,14
2021-10-15,336.0,337.5,333.5,334.0,276.103882,1897613.0,1,2021,10,15
2021-10-18,336.0,339.0,335.5,335.5,277.343903,1544919.0,1,2021,10,18
2021-10-19,338.0,339.5,336.5,339.0,280.237183,1819780.0,1,2021,10,19
2021-10-20,341.0,348.0,339.5,344.5,284.783813,3771367.0,1,2021,10,20
2021-10-21,347.0,351.0,346.5,349.0,288.503784,3769356.0,1,2021,10,21
2021-10-22,353.0,356.0,350.5,356.0,294.290375,3908743.0,1,2021,10,22
2021-10-25,354.5,359.5,352.0,353.0,291.810394,2936238.0,1,2021,10,25
2021-10-26,354.5,358.5,352.0,356.5,294.703705,2544258.0,1,2021,10,26
2021-10-27,355.5,358.5,354.5,357.5,295.530334,1410707.0,1,2021,10,27
2021-10-28,357.0,359.0,354.0,354.0,292.637054,1773441.0,1,2021,10,28
2021-10-29,354.0,356.5,350.5,353.0,291.810394,2431407.0,1,2021,10,29
2021-11-01,354.0,356.0,352.0,355.0,293.463715,1139132.0,1,2021,11,1
2021-11-02,356.0,358.0,356.0,356.0,294.290375,1783017.0,1,2021,11,2
2021-11-03,360.0,360.0,354.0,356.0,294.290375,2914323.0,1,2021,11,3
2021-11-04,358.5,360.0,356.0,359.0,296.770355,1959362.0,1,2021,11,4
2021-11-05,359.0,364.5,358.0,364.5,301.316956,2781034.0,1,2021,11,5
2021-11-08,369.0,374.5,367.0,371.5,307.103577,4080166.0,1,2021,11,8
2021-11-09,373.0,376.0,371.5,375.5,310.410187,3501240.0,1,2021,11,9
2021-11-10,372.0,378.0,371.0,377.5,312.063538,3299820.0,1,2021,11,10
2021-11-11,362.5,368.5,362.0,365.0,301.730286,7128568.0,1,2021,11,11
2021-11-12,365.0,365.0,357.0,360.0,297.597015,4006259.0,1,2021,11,12
2021-11-15,360.5,361.5,356.0,359.0,296.770355,2874562.0,1,2021,11,15
2021-11-16,358.0,358.0,353.0,354.5,293.050385,3693722.0,1,2021,11,16
2021-11-17,353.5,358.0,353.0,357.5,295.530334,2264509.0,1,2021,11,17
2021-11-18,355.5,361.0,355.5,359.5,297.183685,2386979.0,1,2021,11,18
2021-11-19,362.5,363.0,359.0,360.5,298.010345,1719908.0,1,2021,11,19
2021-11-22,359.5,359.5,354.5,356.0,294.290375,2192780.0,1,2021,11,22
2021-11-23,355.0,356.5,352.5,352.5,291.397064,2214579.0,1,2021,11,23
2021-11-24,354.0,358.5,353.5,355.0,293.463715,1336244.0,1,2021,11,24
2021-11-25,358.0,361.0,356.0,361.0,298.423645,1476171.0,1,2021,11,25
2021-11-26,361.0,361.0,355.5,356.0,294.290375,1748960.0,1,2021,11,26
2021-11-29,354.5,357.5,351.5,355.5,293.877045,2215771.0,1,2021,11,29
2021-11-30,354.5,360.5,352.5,352.5,291.397064,4973722.0,1,2021,11,30
2021-12-01,356.0,361.0,355.0,360.0,297.597015,2028442.0,1,2021,12,1
2021-12-02,360.0,364.0,359.0,363.5,300.490326,2072050.0,1,2021,12,2
2021-12-03,363.5,367.0,362.5,365.5,302.143616,2345512.0,1,2021,12,3
2021-12-06,363.5,365.0,361.0,365.0,301.730286,1603940.0,1,2021,12,6
2021-12-07,361.0,367.0,361.0,366.5,302.970276,1537334.0,1,2021,12,7
2021-12-08,367.0,368.0,360.0,360.0,297.597015,3967304.0,1,2021,12,8
2021-12-09,363.5,367.0,361.0,367.0,303.383636,2199159.0,1,2021,12,9
2021-12-10,370.0,371.5,367.5,368.0,304.210266,2238085.0,1,2021,12,10
2021-12-13,369.0,370.5,365.5,366.5,302.970276,2362610.0,1,2021,12,13
2021-12-14,365.5,367.0,363.0,366.5,302.970276,1668540.0,1,2021,12,14
2021-12-15,367.0,367.5,363.0,364.5,301.316956,1769801.0,1,2021,12,15
2021-12-16,368.0,369.5,367.0,367.0,303.383636,3566825.0,1,2021,12,16
2021-12-17,367.0,370.0,366.0,366.5,302.970276,3241616.0,1,2021,12,17
2021-12-20,365.5,369.5,364.5,367.0,303.383636,1900334.0,1,2021,12,20
2021-12-21,368.0,371.0,367.0,370.5,306.276917,2128739.0,1,2021,12,21
2021-12-22,372.0,372.5,368.5,370.0,305.863586,1948032.0,1,2021,12,22
2021-12-23,370.0,371.5,369.5,371.0,306.690247,1836790.0,1,2021,12,23
2021-12-24,372.0,373.5,369.0,370.0,305.863586,1358494.0,1,2021,12,24
2021-12-27,370.5,373.0,369.0,372.5,307.930237,1437152.0,1,2021,12,27
2021-12-28,373.5,374.0,372.0,373.5,308.756897,1361802.0,1,2021,12,28
2021-12-29,374.5,374.5,372.5,373.5,308.756897,1048858.0,1,2021,12,29
2021-12-30,374.5,377.0,373.5,376.0,310.823547,2738867.0,1,2021,12,30
2022-01-03,377.0,377.5,371.5,373.5,308.756897,1730011.0,1,2022,1,3
2022-01-04,375.0,378.5,373.5,377.0,311.650208,3341096.0,1,2022,1,4
2022-01-05,377.5,385.0,377.0,380.5,314.543518,4310927.0,1,2022,1,5
2022-01-06,378.0,381.5,377.0,380.0,314.130157,2135303.0,1,2022,1,6
2022-01-07,382.0,382.5,373.0,377.5,312.063538,2388009.0,1,2022,1,7
2022-01-10,376.5,378.5,374.5,378.5,312.890198,1428230.0,1,2022,1,10
2022-01-11,379.5,383.0,377.0,378.0,312.476868,3127581.0,1,2022,1,11
2022-01-12,379.5,380.0,375.0,378.0,312.476868,1692809.0,1,2022,1,12
2022-01-13,378.5,379.0,375.5,378.0,312.476868,1901722.0,1,2022,1,13
2022-01-14,377.0,377.5,372.0,377.5,312.063538,2098892.0,1,2022,1,14
2022-01-17,377.0,378.5,375.5,378.0,312.476868,1001951.0,1,2022,1,17
2022-01-18,377.5,381.0,376.5,380.0,314.130157,1943690.0,1,2022,1,18
2022-01-19,378.0,381.0,377.5,378.0,312.476868,1302279.0,1,2022,1,19
2022-01-20,378.0,379.5,377.0,378.5,312.890198,1070417.0,1,2022,1,20
2022-01-21,377.5,377.5,374.0,377.0,311.650208,2538612.0,1,2022,1,21
2022-01-24,373.5,373.5,364.0,364.5,301.316956,6133048.0,1,2022,1,24
2022-01-25,361.0,362.5,355.0,360.0,297.597015,5385570.0,1,2022,1,25
2022-01-26,358.0,362.0,358.0,359.5,297.183685,2038915.0,1,2022,1,26
2022-02-07,361.0,364.5,359.5,364.0,300.903656,2300553.0,1,2022,2,7
2022-02-08,362.5,364.5,362.0,363.5,300.490326,1213178.0,1,2022,2,8
2022-02-09,363.0,366.0,362.0,366.0,302.556946,2474792.0,1,2022,2,9
2022-02-10,366.0,370.0,366.0,370.0,305.863586,1285916.0,1,2022,2,10
2022-02-11,366.5,368.5,366.0,367.5,303.796967,1289891.0,1,2022,2,11
2022-02-14,365.0,365.5,361.5,363.0,300.076996,1363962.0,1,2022,2,14
2022-02-15,363.0,365.5,362.0,362.5,299.663666,1094538.0,1,2022,2,15
2022-02-16,366.0,369.0,365.0,369.0,305.036926,1198943.0,1,2022,2,16
2022-02-17,370.5,373.5,369.0,371.5,307.103577,1980232.0,1,2022,2,17
2022-02-18,369.0,372.5,367.5,372.0,307.516907,857097.0,1,2022,2,18
2022-02-21,370.0,378.5,370.0,378.5,312.890198,1977180.0,1,2022,2,21
2022-02-22,377.0,378.0,373.0,377.5,312.063538,2418693.0,1,2022,2,22
2022-02-23,377.0,381.5,376.5,377.5,312.063538,1868083.0,1,2022,2,23
2022-02-24,373.5,376.5,369.5,371.0,306.690247,2861913.0,1,2022,2,24
2022-02-25,371.0,373.5,368.5,371.5,307.103577,2569256.0,1,2022,2,25
2022-03-01,369.5,376.5,369.5,373.5,308.756897,3054299.0,1,2022,3,1
2022-03-02,370.5,375.0,370.5,373.0,308.343567,2250327.0,1,2022,3,2
2022-03-03,374.0,380.5,374.0,380.0,314.130157,2666725.0,1,2022,3,3
2022-03-04,377.0,381.5,376.0,376.0,310.823547,3523345.0,1,2022,3,4
2022-03-07,372.0,372.5,359.0,364.0,300.903656,5173168.0,1,2022,3,7
2022-03-08,360.0,364.5,355.0,358.5,296.357025,4614491.0,1,2022,3,8
2022-03-09,361.0,361.5,357.0,360.0,297.597015,2433008.0,1,2022,3,9
2022-03-10,367.0,369.0,365.0,366.5,302.970276,3040540.0,1,2022,3,10
2022-03-11,369.0,374.0,368.0,371.5,307.103577,3511628.0,1,2022,3,11
2022-03-14,368.5,369.5,360.0,369.5,305.450256,4999862.0,1,2022,3,14
2022-03-15,368.0,368.5,362.0,368.0,304.210266,3353990.0,1,2022,3,15
2022-03-16,369.0,379.0,368.0,379.0,313.303497,6401122.0,1,2022,3,16
2022-03-17,384.0,384.5,369.5,377.0,311.650208,13562715.0,1,2022,3,17
2022-03-18,377.0,381.0,371.0,372.5,307.930237,6675624.0,1,2022,3,18
2022-03-21,372.5,376.0,371.5,374.5,309.583557,4101126.0,1,2022,3,21
2022-03-22,371.5,373.5,368.0,372.0,307.516907,4220389.0,1,2022,3,22
2022-03-23,371.5,374.0,371.0,372.5,307.930237,2290338.0,1,2022,3,23
2022-03-24,372.5,376.0,372.5,373.0,308.343567,2131626.0,1,2022,3,24
2022-03-25,375.5,377.0,372.5,374.0,309.170227,4277211.0,1,2022,3,25
2022-03-28,373.0,378.0,372.0,378.0,312.476868,2708976.0,1,2022,3,28
2022-03-29,379.0,379.5,375.5,376.0,310.823547,1441316.0,1,2022,3,29
2022-03-30,376.0,377.0,374.0,375.5,310.410187,2407598.0,1,2022,3,30
2022-03-31,375.0,376.5,373.5,373.5,308.756897,1772161.0,1,2022,3,31
2022-04-01,371.0,373.5,369.0,373.5,308.756897,1767992.0,1,2022,4,1
2022-04-06,368.5,371.0,366.0,367.5,303.796967,3415784.0,1,2022,4,6
2022-04-07,365.0,366.0,360.5,360.5,298.010345,3853260.0,1,2022,4,7
2022-04-08,361.5,364.5,361.0,364.5,301.316956,1966484.0,1,2022,4,8
2022-04-11,364.5,365.5,356.5,356.5,294.703705,4548077.0,1,2022,4,11
2022-04-12,352.5,353.0,348.5,349.0,288.503784,5186162.0,1,2022,4,12
2022-04-13,350.0,356.5,349.5,354.5,293.050385,3155116.0,1,2022,4,13
2022-04-14,359.5,360.0,355.0,357.0,295.117035,1642596.0,1,2022,4,14
2022-04-15,356.0,357.0,354.0,356.5,294.703705,1226793.0,1,2022,4,15
2022-04-18,354.5,358.0,352.0,355.0,293.463715,1570944.0,1,2022,4,18
2022-04-19,355.0,360.0,355.0,357.0,295.117035,1824443.0,1,2022,4,19
2022-04-20,359.0,361.5,358.0,359.5,297.183685,1950890.0,1,2022,4,20
2022-04-21,362.0,362.5,358.5,358.5,296.357025,1849928.0,1,2022,4,21
2022-04-22,358.5,364.0,357.0,363.0,300.076996,1886948.0,1,2022,4,22
2022-04-25,357.5,358.5,355.5,356.0,294.290375,2281617.0,1,2022,4,25
2022-04-26,357.0,362.0,357.0,358.0,295.943695,1509330.0,1,2022,4,26
2022-04-27,353.5,356.0,353.0,355.0,293.463715,1792892.0,1,2022,4,27
2022-04-28,355.5,357.0,353.5,356.5,294.703705,2021840.0,1,2022,4,28
2022-04-29,357.0,359.0,357.0,357.0,295.117035,1804614.0,1,2022,4,29
2022-05-03,355.5,362.5,354.0,362.0,299.250305,1423913.0,1,2022,5,3
2022-05-04,363.0,364.0,360.5,361.5,298.836975,1234452.0,1,2022,5,4
2022-05-05,364.0,366.5,363.5,366.0,302.556946,1594509.0,1,2022,5,5
2022-05-06,359.5,361.5,357.5,358.0,295.943695,2507204.0,1,2022,5,6
2022-05-09,355.0,359.0,352.5,356.5,294.703705,2183325.0,1,2022,5,9
2022-05-10,350.0,351.5,343.0,350.0,289.330444,4501209.0,1,2022,5,10
2022-05-11,348.0,351.0,346.0,349.5,288.917114,2054231.0,1,2022,5,11
2022-05-12,344.0,344.0,336.5,338.0,279.410522,5157864.0,1,2022,5,12
2022-05-13,338.0,338.5,328.5,332.5,274.863892,4306471.0,1,2022,5,13
2022-05-16,336.0,337.0,330.0,332.0,274.450592,2657683.0,1,2022,5,16
2022-05-17,336.5,338.0,332.0,332.5,274.863892,2784071.0,1,2022,5,17
2022-05-18,333.5,335.5,332.0,332.0,274.450592,3108776.0,1,2022,5,18
2022-05-19,326.5,326.5,321.5,325.0,268.663971,3816483.0,1,2022,5,19
2022-05-20,326.0,326.5,322.0,324.0,267.837311,2681914.0,1,2022,5,20
2022-05-23,327.0,328.0,323.0,323.5,267.423981,2386232.0,1,2022,5,23
2022-05-24,324.0,326.0,322.0,322.0,266.18399,1841179.0,1,2022,5,24
2022-05-25,324.0,328.0,323.5,327.0,270.317291,2089052.0,1,2022,5,25
2022-05-26,329.5,329.5,323.0,323.5,267.423981,1993941.0,1,2022,5,26
2022-05-27,325.0,329.5,323.5,329.0,271.970581,1829130.0,1,2022,5,27
2022-05-30,333.0,338.5,331.0,338.5,279.823853,3081146.0,1,2022,5,30
2022-05-31,338.5,343.0,334.0,341.5,282.303833,5203400.0,1,2022,5,31
2022-06-01,342.5,346.0,340.0,343.0,283.543823,2079533.0,1,2022,6,1
2022-06-02,340.5,345.0,340.0,342.5,283.130493,1174805.0,1,2022,6,2
2022-06-06,343.0,344.5,340.0,340.0,281.063843,2742755.0,1,2022,6,6
2022-06-07,340.0,342.0,337.0,339.0,280.237183,2058328.0,1,2022,6,7
2022-06-08,343.5,343.5,336.5,338.5,279.823853,4380900.0,1,2022,6,8
2022-06-09,338.0,338.0,333.0,333.0,275.277222,3197633.0,1,2022,6,9
