Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2020-11-13,136.272507,136.6875,130.592499,132.970001,132.654419,34631200,4,2020,11,13
2020-11-16,131.725006,136.494995,131.559998,135.152496,134.831711,41377600,4,2020,11,16
2020-11-17,135.524994,135.962494,133.037506,134.222504,133.903946,31202800,4,2020,11,17
2020-11-18,134.652496,136.057495,131.850006,134.287506,133.968781,51092400,4,2020,11,18
2020-11-19,132.127502,134.875,131.0,134.402496,134.083481,56593600,4,2020,11,19
2020-11-20,134.539993,134.945007,130.649994,130.877502,130.566849,34108800,4,2020,11,20
2020-11-23,131.712494,133.824997,130.154999,131.399994,131.088089,36135600,4,2020,11,23
2020-11-24,131.425003,131.619995,128.850006,129.577499,129.269958,34650000,4,2020,11,24
2020-11-25,130.324997,132.695007,130.199997,132.347504,132.033356,25991600,4,2020,11,25
2020-11-27,133.75,134.074997,131.705002,132.612503,132.29776,16727600,4,2020,11,27
2020-11-30,132.649994,134.125,129.722504,134.014999,133.696915,28695200,4,2020,11,30
2020-12-01,134.922501,135.287506,132.282501,133.899994,133.582184,29694800,4,2020,12,1
2020-12-02,133.505005,136.735001,132.342499,135.445007,135.12355,28336000,4,2020,12,2
2020-12-03,135.875,136.600006,133.289993,133.960007,133.681534,19952000,4,2020,12,3
2020-12-04,134.485001,135.600006,133.887497,135.582504,135.300659,20224400,4,2020,12,4
2020-12-07,136.012497,137.3125,135.0,136.067505,135.784668,22324400,4,2020,12,7
2020-12-08,135.850006,135.987503,132.815002,133.5,133.222488,27192000,4,2020,12,8
2020-12-09,133.005005,134.139999,128.682495,129.307495,129.038681,40130000,4,2020,12,9
2020-12-10,128.690002,130.6875,128.494995,129.722504,129.452835,20776400,4,2020,12,10
2020-12-11,129.672501,130.199997,128.229996,130.132507,129.862,20926400,4,2020,12,11
2020-12-14,130.880005,133.887497,130.774994,133.087494,132.810837,27015600,4,2020,12,14
2020-12-15,134.397507,134.639999,131.867493,133.604996,133.327271,19301600,4,2020,12,15
2020-12-16,134.225006,134.372498,132.125,132.425003,132.149719,22311600,4,2020,12,16
2020-12-17,133.667496,133.794998,131.785004,133.412506,133.135162,23138400,4,2020,12,17
2020-12-18,133.789993,134.050003,130.705002,132.720001,132.444107,34206400,4,2020,12,18
2020-12-21,130.747498,133.699997,129.675003,133.322495,133.045349,30233200,4,2020,12,21
2020-12-22,133.192505,133.372498,130.539993,132.782501,132.5065,18558000,4,2020,12,22
2020-12-23,132.559998,132.75,130.050003,130.092499,129.822083,17914400,4,2020,12,23
2020-12-24,130.372498,131.324997,129.387497,129.9375,129.667389,9788400,4,2020,12,24
2020-12-28,130.625,130.625,127.6325,129.0,128.731827,21256400,4,2020,12,28
2020-12-29,129.25,130.725006,128.422501,129.432495,129.163422,17037200,4,2020,12,29
2020-12-30,129.902496,132.137497,128.967499,131.457504,131.184235,22539600,4,2020,12,30
2020-12-31,131.365005,131.509995,129.149994,130.550003,130.278625,19242400,4,2020,12,31
2021-01-04,131.042496,136.524994,129.625,131.134995,130.862396,56064000,4,2021,1,4
2021-01-05,130.997498,134.434998,130.869995,134.047501,133.768814,32276000,4,2021,1,5
2021-01-06,132.225006,132.449997,125.860001,126.144997,125.882759,58042400,4,2021,1,6
2021-01-07,129.675003,133.777496,128.865005,133.440002,133.162613,46148000,4,2021,1,7
2021-01-08,133.625,134.210007,130.419998,132.767502,132.491501,29252800,4,2021,1,8
2021-01-11,134.1875,139.610001,133.625,136.214996,135.931824,51834400,4,2021,1,11
2021-01-12,137.524994,137.544998,133.449997,134.847504,134.567184,29147600,4,2021,1,12
2021-01-13,134.899994,136.25,133.850006,135.317505,135.036194,21002800,4,2021,1,13
2021-01-14,135.75,135.997498,131.804993,132.002502,131.728104,28312000,4,2021,1,14
2021-01-15,132.279999,133.252502,128.485001,128.595001,128.327698,27778000,4,2021,1,15
2021-01-19,130.162506,130.940002,128.440002,130.252502,129.981735,22618800,4,2021,1,19
2021-01-20,131.117493,134.304993,130.567505,133.657501,133.379669,25857200,4,2021,1,20
2021-01-21,134.184998,139.992493,132.529999,138.675003,138.386749,33778000,4,2021,1,21
2021-01-22,137.399994,138.417496,136.272507,137.125,136.839951,24682000,4,2021,1,22
2021-01-25,137.817505,138.285004,132.365005,136.532501,136.248672,25111200,4,2021,1,25
2021-01-26,135.804993,136.447495,133.875,134.352493,134.073196,16398000,4,2021,1,26
2021-01-27,132.300003,132.327499,127.9375,129.177505,128.908966,37127200,4,2021,1,27
2021-01-28,129.962494,133.397507,129.604996,130.509995,130.238678,22831600,4,2021,1,28
2021-01-29,130.75,133.347504,129.115005,129.897507,129.627472,27155200,4,2021,1,29
2021-02-01,130.532501,132.707504,129.027496,132.369995,132.094803,21720400,4,2021,2,1
2021-02-02,133.987503,135.720001,132.854996,135.567505,135.28569,22044000,4,2021,2,2
2021-02-03,136.360001,139.317505,135.164993,135.304993,135.023712,24540800,4,2021,2,3
2021-02-04,135.309998,136.735001,133.377502,136.642502,136.358444,20134000,4,2021,2,4
2021-02-05,137.25,137.372498,135.457504,135.910004,135.627472,16915200,4,2021,2,5
2021-02-08,137.272507,144.737503,137.272507,144.387497,144.087326,43462400,4,2021,2,8
2021-02-09,143.407501,145.832504,142.225006,142.632507,142.336014,28756000,4,2021,2,9
2021-02-10,144.632507,149.050003,143.414993,147.642502,147.335571,48535200,4,2021,2,10
2021-02-11,149.802505,152.722504,149.25,152.507507,152.19046,45082800,4,2021,2,11
2021-02-12,150.5,152.912506,147.75,149.612503,149.301483,37475600,4,2021,2,12
2021-02-16,150.642502,153.725006,149.5,153.302505,152.983826,32196000,4,2021,2,16
2021-02-17,151.710007,152.235001,147.800003,149.059998,148.750137,27475600,4,2021,2,17
2021-02-18,147.289993,148.732498,145.75,148.289993,147.98172,23386800,4,2021,2,18
2021-02-19,150.244995,151.770004,148.467499,149.264999,148.954712,27172400,4,2021,2,19
2021-02-22,147.747498,151.332504,143.25,143.557495,143.259048,32588400,4,2021,2,22
2021-02-23,140.752502,142.387497,133.895004,141.419998,141.125992,39178000,4,2021,2,23
2021-02-24,141.227493,145.067505,137.559998,144.990005,144.688599,44832000,4,2021,2,24
2021-02-25,140.455002,143.747498,132.162506,133.074997,132.79837,82443600,4,2021,2,25
2021-02-26,137.524994,138.544998,133.610001,137.145004,136.859924,50093200,4,2021,2,26
2021-03-01,138.75,139.25,135.532501,138.417496,138.129761,35318400,4,2021,3,1
2021-03-02,139.0,139.205002,133.960007,134.0625,133.783813,26411600,4,2021,3,2
2021-03-03,134.262497,134.514999,127.987503,128.047501,127.781303,37759200,4,2021,3,3
2021-03-04,128.007507,129.75,120.837502,123.702499,123.445343,57334400,4,2021,3,4
2021-03-05,125.5,125.5,116.792503,124.614998,124.355957,54284000,4,2021,3,5
2021-03-08,124.5,124.712502,115.665001,115.932503,115.691505,54311200,4,2021,3,8
2021-03-09,121.302498,126.167503,120.592499,125.202499,124.985336,52182400,4,2021,3,9
2021-03-10,128.404999,129.800003,124.574997,124.682503,124.466263,38437600,4,2021,3,10
2021-03-11,129.5,130.462494,127.345001,129.934998,129.709641,29991600,4,2021,3,11
2021-03-12,126.482498,128.887497,125.900002,128.559998,128.337051,24396400,4,2021,3,12
2021-03-15,128.647507,132.067505,127.672501,131.912506,131.683701,22198800,4,2021,3,15
2021-03-16,133.565002,135.125,131.167496,132.912506,132.681976,27212800,4,2021,3,16
2021-03-17,130.397507,134.532501,129.895004,133.412506,133.181137,24386400,4,2021,3,17
2021-03-18,131.365005,131.839996,127.169998,127.224998,127.004356,29389600,4,2021,3,18
2021-03-19,127.5,129.214996,126.125,128.457504,128.234726,29920800,4,2021,3,19
2021-03-22,129.127502,133.945007,129.067505,131.862503,131.63382,29780400,4,2021,3,22
2021-03-23,132.542496,133.445007,130.212494,130.707504,130.48082,22204800,4,2021,3,23
2021-03-24,131.512497,131.592499,126.3675,126.43,126.210724,24584000,4,2021,3,24
2021-03-25,124.995003,127.147499,122.720001,125.352501,125.135094,29514400,4,2021,3,25
2021-03-26,125.544998,128.5625,123.735001,128.392502,128.169815,36396800,4,2021,3,26
2021-03-29,128.202499,130.625,127.0,129.482498,129.257919,27352000,4,2021,3,29
2021-03-30,128.419998,129.752502,127.050003,128.717499,128.494247,20020400,4,2021,3,30
2021-03-31,130.154999,134.705002,129.824997,133.482498,133.251007,31477600,4,2021,3,31
2021-04-01,135.722504,138.699997,135.112503,138.117493,137.87793,30827600,4,2021,4,1
2021-04-05,138.675003,140.139999,137.330002,139.875,139.632401,25567200,4,2021,4,5
2021-04-06,139.997498,140.542496,137.735001,138.615005,138.374603,19174400,4,2021,4,6
2021-04-07,138.807495,142.434998,137.115005,141.434998,141.189697,25128400,4,2021,4,7
2021-04-08,142.527496,144.714996,142.490005,143.169998,142.921677,24441600,4,2021,4,8
2021-04-09,142.139999,144.080002,141.75,144.0,143.750244,19517200,4,2021,4,9
2021-04-12,142.897507,153.524994,141.392502,152.089996,151.826218,86932400,4,2021,4,12
2021-04-13,152.315002,157.0,151.257507,156.794998,156.523071,67621200,4,2021,4,13
2021-04-14,156.25,157.205002,152.274994,152.770004,152.50502,38550000,4,2021,4,14
2021-04-15,156.625,162.142502,156.315002,161.372498,161.092606,59848000,4,2021,4,15
2021-04-16,160.529999,161.657501,158.652496,159.125,158.84903,33520800,4,2021,4,16
2021-04-19,155.365005,158.074997,152.330002,153.617493,153.351074,40442000,4,2021,4,19
2021-04-20,153.232498,154.970001,149.630005,151.712494,151.449356,33413200,4,2021,4,20
2021-04-21,151.1875,153.625,151.022507,153.604996,153.338577,21677600,4,2021,4,21
2021-04-22,153.75,154.384995,147.835007,148.502502,148.244965,27778800,4,2021,4,22
2021-04-23,149.342499,153.350006,149.002502,152.652496,152.387741,22750000,4,2021,4,23
2021-04-26,151.850006,154.789993,151.25,154.779999,154.511536,19779600,4,2021,4,26
2021-04-27,155.785004,156.705002,153.544998,153.817505,153.550735,16457200,4,2021,4,27
2021-04-28,153.645004,155.322495,152.154999,152.767502,152.502533,20941600,4,2021,4,28
2021-04-29,154.0,154.365005,150.714996,153.247498,152.981705,17319600,4,2021,4,29
2021-04-30,151.744995,153.649994,149.970001,150.095001,149.834686,20191200,4,2021,4,30
2021-05-03,151.25,152.467499,147.875,148.367493,148.110168,20391200,4,2021,5,3
2021-05-04,146.372498,146.375,140.102493,143.512497,143.263596,40532400,4,2021,5,4
2021-05-05,147.089996,148.134995,143.875,144.585007,144.334229,29202400,4,2021,5,5
2021-05-06,144.952499,145.712494,142.179993,145.229996,144.978104,19338000,4,2021,5,6
2021-05-07,148.082504,149.707504,146.717499,148.122498,147.865585,22932800,4,2021,5,7
2021-05-10,147.872498,148.059998,142.5,142.657501,142.410065,26890400,4,2021,5,10
2021-05-11,138.25,143.547501,137.5,143.0625,142.814377,28558400,4,2021,5,11
2021-05-12,140.095001,142.602493,137.092499,137.585007,137.346375,30340800,4,2021,5,12
2021-05-13,140.337494,140.807495,134.589996,136.652496,136.415482,28540400,4,2021,5,13
2021-05-14,138.899994,143.279999,137.485001,142.429993,142.182968,25861600,4,2021,5,14
2021-05-17,141.570007,141.692505,138.535004,141.654999,141.409332,21698000,4,2021,5,17
2021-05-18,142.669998,144.042496,140.039993,140.157501,139.914413,18625600,4,2021,5,18
2021-05-19,135.664993,140.794998,135.432495,140.657501,140.413544,34400000,4,2021,5,19
2021-05-20,143.024994,146.837494,142.705002,146.125,145.871567,32159200,4,2021,5,20
2021-05-21,151.637497,152.220001,148.695007,149.917496,149.657455,67299200,4,2021,5,21
2021-05-24,152.125,157.449997,151.759995,156.119995,155.849213,55481600,4,2021,5,24
2021-05-25,157.660004,158.184998,154.824997,156.477493,156.2061,43540800,4,2021,5,25
2021-05-26,157.342499,157.9375,155.862503,157.0,156.727692,37044000,4,2021,5,26
2021-05-27,156.997498,157.5,154.600006,154.880005,154.61142,58147600,4,2021,5,27
2021-05-28,155.009995,162.774994,155.009995,162.445007,162.163254,64453600,4,2021,5,28
2021-06-01,162.699997,163.882507,159.032501,162.645004,162.3629,47280400,4,2021,6,1
2021-06-02,162.522507,169.1875,162.354996,167.782501,167.491501,59416800,4,2021,6,2
2021-06-03,167.007507,172.589996,165.830002,169.697495,169.403168,58000800,4,2021,6,3
2021-06-04,171.125,176.610001,170.955002,175.782501,175.477646,61712000,4,2021,6,4
2021-06-07,175.712494,178.125,171.927505,176.190002,175.88443,57575600,4,2021,6,7
2021-06-08,175.272507,176.214996,172.509995,174.570007,174.267227,32384800,4,2021,6,8
2021-06-09,175.157501,175.75,172.557495,173.582504,173.321182,38165600,4,2021,6,9
2021-06-10,173.5,174.919998,171.759995,174.25,173.987656,28777200,4,2021,6,10
2021-06-11,174.794998,179.392502,174.4375,178.252502,177.984146,41630800,4,2021,6,11
2021-06-14,179.059998,180.395004,176.627502,180.1875,179.916199,32137600,4,2021,6,14
2021-06-15,179.149994,180.162506,177.279999,177.884995,177.617172,24303200,4,2021,6,15
2021-06-16,177.907501,179.547501,175.845001,178.102493,177.834366,30712400,4,2021,6,16
2021-06-17,177.744995,188.350006,177.5625,186.572495,186.291595,80965600,4,2021,6,17
2021-06-18,187.839996,193.75,185.839996,186.387497,186.106873,96885600,4,2021,6,18
2021-06-21,184.352493,185.365005,178.227493,184.272507,183.995056,67238400,4,2021,6,21
2021-06-22,184.714996,189.637497,183.860001,188.867493,188.58313,58014400,4,2021,6,22
2021-06-23,190.077499,191.527496,189.077499,190.572495,190.285553,33235600,4,2021,6,23
2021-06-24,192.277496,194.199997,190.882507,192.054993,191.765823,32092400,4,2021,6,24
2021-06-25,192.804993,193.455002,188.945007,190.309998,190.023468,27836400,4,2021,6,25
2021-06-28,193.612503,200.787506,193.190002,199.850006,199.549118,49543600,4,2021,6,28
2021-06-29,198.824997,200.987503,196.570007,200.267502,199.965973,36763200,4,2021,6,29
2021-06-30,199.992493,201.625,198.637497,200.024994,199.723816,32656800,4,2021,6,30
2021-07-01,201.25,204.559998,200.190002,202.119995,201.815689,48013600,4,2021,7,1
2021-07-02,204.402496,205.052505,202.877502,204.869995,204.561554,34276400,4,2021,7,2
2021-07-06,207.375,208.419998,203.502502,206.985001,206.67337,44670800,4,2021,7,6
2021-07-07,208.535004,208.75,203.320007,203.717499,203.410782,41842800,4,2021,7,7
2021-07-08,198.565002,201.330002,197.007507,199.027496,198.727829,50330000,4,2021,7,8
2021-07-09,199.625,200.802505,197.542496,200.502502,200.200653,29662400,4,2021,7,9
2021-07-12,202.399994,205.327499,201.877502,205.125,204.816162,32198400,4,2021,7,12
2021-07-13,204.005005,204.612503,201.139999,202.5,202.195129,29070800,4,2021,7,13
2021-07-14,203.577499,204.177505,197.527496,198.414993,198.116257,38010000,4,2021,7,14
2021-07-15,198.117493,198.470001,188.585007,189.662506,189.376984,55056400,4,2021,7,15
2021-07-16,190.304993,191.570007,180.729996,181.610001,181.336563,68822400,4,2021,7,16
2021-07-19,179.152496,190.419998,178.654999,187.797501,187.514755,74906000,4,2021,7,19
2021-07-20,187.300003,188.380005,181.639999,186.119995,185.839783,43468700,4,2021,7,20
2021-07-21,188.820007,195.270004,187.419998,194.100006,193.80777,37101700,4,2021,7,21
2021-07-22,196.419998,198.869995,192.759995,195.940002,195.645004,32382600,4,2021,7,22
2021-07-23,196.559998,197.0,192.5,195.580002,195.285553,19567200,4,2021,7,23
2021-07-26,193.110001,194.419998,189.139999,192.940002,192.649506,20394300,4,2021,7,26
2021-07-27,192.649994,196.220001,187.410004,192.080002,191.790802,24886300,4,2021,7,27
2021-07-28,193.190002,196.460007,189.949997,195.029999,194.736359,20219100,4,2021,7,28
2021-07-29,195.190002,198.529999,193.279999,196.619995,196.323975,19078100,4,2021,7,29
2021-07-30,194.179993,196.300003,192.630005,194.990005,194.696442,18349700,4,2021,7,30
2021-08-02,197.0,199.610001,193.610001,197.5,197.202637,21744400,4,2021,8,2
2021-08-03,197.399994,202.220001,192.199997,198.149994,197.851654,30181100,4,2021,8,3
2021-08-04,199.899994,203.179993,198.279999,202.740005,202.434784,23130900,4,2021,8,4
2021-08-05,205.0,207.330002,203.419998,206.369995,206.059265,21143500,4,2021,8,5
2021-08-06,205.240005,205.699997,202.100006,203.660004,203.353363,17849700,4,2021,8,6
2021-08-09,204.460007,205.080002,201.429993,202.949997,202.64444,14644300,4,2021,8,9
2021-08-10,203.220001,204.300003,198.350006,199.360001,199.059845,17923800,4,2021,8,10
2021-08-11,200.429993,200.490005,194.300003,196.990005,196.69342,18592500,4,2021,8,11
2021-08-12,198.699997,200.289993,196.199997,199.050003,198.75032,15165200,4,2021,8,12
2021-08-13,199.050003,202.139999,198.509995,201.880005,201.576065,18306300,4,2021,8,13
2021-08-16,201.350006,202.869995,194.529999,199.5,199.199646,21087600,4,2021,8,16
2021-08-17,196.850006,197.699997,192.669998,194.580002,194.287033,20458500,4,2021,8,17
2021-08-18,195.0,196.339996,190.0,190.399994,190.113342,28591300,4,2021,8,18
2021-08-19,194.940002,204.949997,187.619995,197.979996,197.681931,76655500,4,2021,8,19
2021-08-20,199.910004,208.649994,199.330002,208.160004,207.846603,67574100,4,2021,8,20
2021-08-23,209.710007,219.970001,209.5,219.580002,219.249435,57580700,4,2021,8,23
2021-08-24,217.529999,219.589996,215.350006,217.929993,217.601883,29729900,4,2021,8,24
2021-08-25,217.369995,224.699997,217.220001,222.130005,221.795578,34770100,4,2021,8,25
2021-08-26,222.0,223.399994,217.899994,220.679993,220.347733,23794000,4,2021,8,26
2021-08-27,221.839996,227.220001,221.669998,226.360001,226.01918,30472200,4,2021,8,27
2021-08-30,228.300003,230.429993,225.509995,226.880005,226.538391,26258000,4,2021,8,30
2021-08-31,226.949997,226.949997,221.199997,223.850006,223.552383,25985000,4,2021,8,31
2021-09-01,224.850006,226.970001,223.570007,224.410004,224.111649,20176700,4,2021,9,1
2021-09-02,225.179993,225.929993,222.949997,223.960007,223.662247,18783400,4,2021,9,2
2021-09-03,223.25,229.860001,222.0,228.429993,228.126312,28053200,4,2021,9,3
2021-09-07,228.330002,228.990005,225.220001,226.619995,226.318695,19810700,4,2021,9,7
2021-09-08,225.130005,226.100006,219.770004,223.389999,223.093002,25443400,4,2021,9,8
2021-09-09,223.119995,225.380005,221.309998,221.770004,221.475159,19685600,4,2021,9,9
2021-09-10,223.479996,226.259995,222.699997,224.779999,224.481155,24837600,4,2021,9,10
2021-09-13,226.839996,229.639999,218.580002,221.520004,221.225525,29750000,4,2021,9,13
2021-09-14,222.75,224.100006,220.860001,222.419998,222.124298,19975500,4,2021,9,14
2021-09-15,223.089996,223.669998,219.660004,223.410004,223.112991,16653800,4,2021,9,15
2021-09-16,221.830002,222.770004,219.270004,222.419998,222.124298,15603300,4,2021,9,16
2021-09-17,223.0,223.210007,218.300003,219.0,218.708847,29450300,4,2021,9,17
2021-09-20,211.460007,214.330002,206.619995,211.130005,210.849304,34944000,4,2021,9,20
2021-09-21,214.169998,214.25,209.5,212.460007,212.177536,20468800,4,2021,9,21
2021-09-22,213.660004,219.600006,211.960007,219.410004,219.118301,26872600,4,2021,9,22
2021-09-23,221.399994,225.350006,218.899994,224.820007,224.521088,24855500,4,2021,9,23
2021-09-24,220.699997,221.490005,218.610001,220.809998,220.516418,21765500,4,2021,9,24
2021-09-27,217.100006,217.990005,213.25,216.600006,216.312027,24521500,4,2021,9,27
2021-09-28,212.139999,214.190002,206.509995,206.990005,206.714813,34306900,4,2021,9,28
2021-09-29,209.399994,210.169998,204.669998,205.169998,204.897217,21839400,4,2021,9,29
2021-09-30,207.679993,210.660004,206.880005,207.160004,206.884567,22100900,4,2021,9,30
2021-10-01,207.5,208.589996,202.029999,207.419998,207.144226,24097800,4,2021,10,1
2021-10-04,205.039993,205.419998,195.550003,197.320007,197.057678,34563500,4,2021,10,4
2021-10-05,199.5,206.479996,198.539993,204.509995,204.238098,27928200,4,2021,10,5
2021-10-06,201.199997,207.199997,200.800003,207.0,206.724777,29720200,4,2021,10,6
2021-10-07,210.919998,213.220001,209.720001,210.75,210.469803,25691900,4,2021,10,7
2021-10-08,211.009995,212.059998,207.75,208.309998,208.033035,15125800,4,2021,10,8
2021-10-11,205.75,210.630005,205.110001,206.949997,206.674866,16338800,4,2021,10,11
2021-10-12,208.279999,210.570007,205.279999,206.710007,206.435181,16213400,4,2021,10,12
2021-10-13,209.179993,209.899994,207.130005,209.389999,209.111603,18065200,4,2021,10,13
2021-10-14,212.880005,217.550003,211.220001,217.460007,217.170914,24358900,4,2021,10,14
2021-10-15,218.100006,219.309998,216.619995,218.619995,218.32933,22699400,4,2021,10,15
2021-10-18,217.490005,222.910004,216.440002,222.220001,221.924561,18949400,4,2021,10,18
2021-10-19,222.759995,223.789993,220.369995,222.899994,222.603638,16147300,4,2021,10,19
2021-10-20,223.050003,224.330002,219.820007,221.029999,220.73613,14627600,4,2021,10,20
2021-10-21,220.970001,227.110001,220.830002,226.919998,226.618317,18759000,4,2021,10,21
2021-10-22,228.229996,231.300003,225.610001,227.259995,226.957855,24938400,4,2021,10,22
2021-10-25,229.729996,233.550003,227.699997,231.660004,231.35202,23023500,4,2021,10,25
2021-10-26,239.889999,252.589996,239.240005,247.169998,246.841385,48589800,4,2021,10,26
2021-10-27,244.740005,250.899994,242.820007,244.509995,244.184906,24599000,4,2021,10,27
2021-10-28,248.779999,249.5,245.229996,249.410004,249.07843,23420400,4,2021,10,28
2021-10-29,250.009995,257.089996,250.0,255.669998,255.330093,29250300,4,2021,10,29
2021-11-01,256.48999,258.940002,252.270004,258.269989,257.926636,26574000,4,2021,11,1
2021-11-02,258.220001,266.779999,258.0,264.01001,263.658997,29411200,4,2021,11,2
2021-11-03,266.700012,267.839996,262.350006,265.980011,265.626404,23991000,4,2021,11,3
2021-11-04,272.290009,313.649994,271.179993,298.01001,297.6138,115363100,4,2021,11,4
2021-11-05,301.869995,314.0,294.100006,297.519989,297.12442,85126000,4,2021,11,5
2021-11-08,301.48999,311.0,299.070007,308.040009,307.630463,50310100,4,2021,11,8
2021-11-09,322.820007,323.100006,299.640015,306.570007,306.162415,64674600,4,2021,11,9
2021-11-10,293.559998,308.5,287.779999,294.589996,294.198364,63620600,4,2021,11,10
2021-11-11,304.679993,305.899994,297.769989,303.899994,303.495972,33217200,4,2021,11,11
2021-11-12,300.100006,306.799988,296.299988,303.899994,303.495972,41305400,4,2021,11,12
2021-11-15,305.519989,306.440002,292.470001,300.25,299.85083,38490900,4,2021,11,15
2021-11-16,297.589996,303.899994,297.059998,302.029999,301.628448,26448400,4,2021,11,16
2021-11-17,304.179993,305.089996,288.0,292.609985,292.220917,42850800,4,2021,11,17
2021-11-18,323.670013,327.600006,313.209991,316.75,316.328918,78171100,4,2021,11,18
2021-11-19,322.429993,330.880005,319.049988,329.850006,329.411469,53386700,4,2021,11,19
2021-11-22,335.170013,346.470001,319.0,319.559998,319.135132,75433500,4,2021,11,22
2021-11-23,315.350006,323.600006,308.799988,317.459991,317.037933,53216300,4,2021,11,23
2021-11-24,314.609985,328.549988,309.279999,326.73999,326.305573,43516200,4,2021,11,24
2021-11-26,326.0,327.100006,313.5,315.029999,314.611115,28306900,4,2021,11,26
2021-11-29,323.660004,334.119995,320.359985,333.76001,333.316284,45496400,4,2021,11,29
2021-11-30,331.690002,333.529999,318.640015,326.76001,326.325562,62206600,4,2021,11,30
2021-12-01,332.190002,332.890015,313.799988,314.350006,313.970551,48436800,4,2021,12,1
2021-12-02,312.140015,324.779999,310.25,321.26001,320.872162,47289000,4,2021,12,2
2021-12-03,320.0,321.290009,301.299988,306.929993,306.559479,54432500,4,2021,12,3
2021-12-06,298.799988,302.410004,280.380005,300.369995,300.007355,65893800,4,2021,12,6
2021-12-07,309.570007,324.48999,306.51001,324.269989,323.87851,59305300,4,2021,12,7
2021-12-08,319.98999,322.899994,314.209991,318.26001,317.875763,47555100,4,2021,12,8
2021-12-09,317.339996,322.049988,304.279999,304.899994,304.531891,48850700,4,2021,12,9
2021-12-10,311.5,313.049988,298.609985,301.980011,301.615448,48882500,4,2021,12,10
2021-12-13,302.48999,302.940002,281.160004,281.609985,281.27002,59834400,4,2021,12,13
2021-12-14,276.98999,286.779999,272.5,283.369995,283.027893,66703500,4,2021,12,14
2021-12-15,284.0,305.0,278.380005,304.589996,304.222321,69829700,4,2021,12,15
2021-12-16,311.519989,311.600006,280.929993,283.869995,283.527283,70736600,4,2021,12,16
2021-12-17,279.850006,289.220001,277.600006,278.01001,277.674377,71375800,4,2021,12,17
2021-12-20,273.049988,281.440002,271.450012,277.190002,276.855377,46184700,4,2021,12,20
2021-12-21,283.73999,291.200012,274.01001,290.75,290.399017,52438500,4,2021,12,21
2021-12-22,288.910004,295.549988,284.48999,294.0,293.645111,39518400,4,2021,12,22
2021-12-23,297.549988,300.589996,294.309998,296.399994,296.042114,34302200,4,2021,12,23
2021-12-27,296.600006,310.869995,296.399994,309.450012,309.076447,40368600,4,2021,12,27
2021-12-28,313.119995,313.299988,300.119995,303.220001,302.853912,42059100,4,2021,12,28
2021-12-29,302.730011,305.480011,293.660004,300.01001,299.647797,34313900,4,2021,12,29
2021-12-30,298.269989,304.570007,295.399994,295.859985,295.502808,30886400,4,2021,12,30
2021-12-31,296.73999,300.299988,293.309998,294.109985,293.754944,26653000,4,2021,12,31
2022-01-03,298.149994,307.109985,297.850006,301.209991,300.846375,39154700,4,2022,1,3
2022-01-04,302.769989,304.679993,283.48999,292.899994,292.546387,52715400,4,2022,1,4
2022-01-05,289.48999,294.160004,275.329987,276.040009,275.706757,49806400,4,2022,1,5
2022-01-06,276.399994,284.380005,270.649994,281.779999,281.43985,45418600,4,2022,1,6
2022-01-07,281.410004,284.220001,270.570007,272.470001,272.141052,40993900,4,2022,1,7
2022-01-10,265.809998,274.690002,256.440002,274.0,273.66922,59468100,4,2022,1,10
2022-01-11,273.230011,280.649994,268.390015,278.170013,277.834198,40408900,4,2022,1,11
2022-01-12,280.670013,285.950012,276.079987,279.98999,279.651978,38341300,4,2022,1,12
2022-01-13,283.790009,284.799988,264.980011,265.75,265.429199,54017100,4,2022,1,13
2022-01-14,263.0,271.970001,262.100006,269.420013,269.094757,39583200,4,2022,1,14
2022-01-18,262.600006,266.380005,257.700012,259.029999,258.717255,42427000,4,2022,1,18
2022-01-19,260.790009,265.429993,250.520004,250.669998,250.367401,48831500,4,2022,1,19
2022-01-20,253.039993,255.789993,240.779999,241.5,241.20845,43518100,4,2022,1,20
2022-01-21,235.070007,248.229996,232.630005,233.740005,233.457825,71895800,4,2022,1,21
2022-01-24,223.300003,233.800003,208.880005,233.720001,233.437866,91398200,4,2022,1,24
2022-01-25,225.460007,229.429993,220.0,223.240005,222.970505,66461600,4,2022,1,25
2022-01-26,232.399994,240.570007,223.0,227.720001,227.445068,75595900,4,2022,1,26
2022-01-27,235.679993,239.949997,216.75,219.440002,219.175095,57335300,4,2022,1,27
2022-01-28,220.119995,228.580002,212.960007,228.399994,228.124268,54377400,4,2022,1,28
2022-01-31,231.820007,245.089996,230.520004,244.860001,244.564392,56468000,4,2022,1,31
2022-02-01,251.039993,251.449997,238.899994,246.380005,246.082565,51892500,4,2022,2,1
2022-02-02,257.940002,258.170013,245.529999,252.419998,252.115265,54341900,4,2022,2,2
2022-02-03,244.580002,250.770004,237.800003,239.479996,239.190887,41017800,4,2022,2,3
2022-02-04,239.720001,246.350006,236.320007,243.190002,242.896408,35482900,4,2022,2,4
2022-02-07,243.720001,251.820007,242.020004,247.279999,246.981491,37686800,4,2022,2,7
2022-02-08,243.589996,252.300003,239.800003,251.080002,250.776901,41035900,4,2022,2,8
2022-02-09,256.220001,267.25,253.529999,267.049988,266.7276,52428200,4,2022,2,9
2022-02-10,259.950012,269.25,256.0,258.23999,257.928253,51320000,4,2022,2,10
